height,state,btc_gap,da_healthy,p2p_healthy,safe_blocks,suspicious_duration,withdraw_locked
1,ANCHORED,0,true,true,0,0,false
2,ANCHORED,0,true,true,0,0,false
3,ANCHORED,0,true,true,0,0,false
4,ANCHORED,0,true,true,0,0,false
5,ANCHORED,0,true,true,0,0,false
6,ANCHORED,0,true,true,0,0,false
7,ANCHORED,0,true,true,0,0,false
8,ANCHORED,0,true,true,0,0,false
9,ANCHORED,0,true,true,0,0,false
10,ANCHORED,0,true,true,0,0,false
11,ANCHORED,0,true,true,0,0,false
12,ANCHORED,0,true,true,0,0,false
13,ANCHORED,0,true,true,0,0,false
14,ANCHORED,0,true,true,0,0,false
15,ANCHORED,0,true,true,0,0,false
16,ANCHORED,0,true,true,0,0,false
17,ANCHORED,0,true,true,0,0,false
18,ANCHORED,0,true,true,0,0,false
19,ANCHORED,0,true,true,0,0,false
20,ANCHORED,0,true,true,0,0,false
21,ANCHORED,0,true,true,0,0,false
22,ANCHORED,0,true,true,0,0,false
23,ANCHORED,0,true,true,0,0,false
24,ANCHORED,0,true,true,0,0,false
25,ANCHORED,0,true,true,0,0,false
26,ANCHORED,0,true,true,0,0,false
27,ANCHORED,0,true,true,0,0,false
28,ANCHORED,0,true,true,0,0,false
29,ANCHORED,0,true,true,0,0,false
30,ANCHORED,0,true,true,0,0,false
31,ANCHORED,0,true,true,0,0,false
32,ANCHORED,0,true,true,0,0,false
33,ANCHORED,0,true,true,0,0,false
34,ANCHORED,0,true,true,0,0,false
35,ANCHORED,0,true,true,0,0,false
36,ANCHORED,0,true,true,0,0,false
37,ANCHORED,0,true,true,0,0,false
38,ANCHORED,0,true,true,0,0,false
39,ANCHORED,0,true,true,0,0,false
40,ANCHORED,0,true,true,0,0,false
41,ANCHORED,0,true,true,0,0,false
42,ANCHORED,0,true,true,0,0,false
43,ANCHORED,0,true,true,0,0,false
44,ANCHORED,0,true,true,0,0,false
45,ANCHORED,0,true,true,0,0,false
46,ANCHORED,0,true,true,0,0,false
47,ANCHORED,0,true,true,0,0,false
48,ANCHORED,0,true,true,0,0,false
49,ANCHORED,0,true,true,0,0,false
50,ANCHORED,0,true,true,0,0,false
