height,state,btc_gap,da_healthy,p2p_healthy,safe_blocks,suspicious_duration,withdraw_locked
1,SUSPICIOUS,0,false,true,0,1,false
2,SUSPICIOUS,0,false,true,0,2,false
3,SUSPICIOUS,0,false,true,0,3,false
4,SUSPICIOUS,0,false,true,0,4,false
5,SUSPICIOUS,0,false,true,0,5,false
6,SUSPICIOUS,0,false,true,0,6,false
7,SUSPICIOUS,0,false,true,0,7,false
8,SUSPICIOUS,0,false,true,0,8,false
9,SUSPICIOUS,0,false,true,0,9,false
10,SUSPICIOUS,0,false,true,0,10,false
11,SUSPICIOUS,0,false,true,0,11,false
12,SUSPICIOUS,0,false,true,0,12,false
13,SUSPICIOUS,0,false,true,0,13,false
14,SUSPICIOUS,0,false,true,0,14,false
15,SUSPICIOUS,0,false,true,0,15,false
16,SUSPICIOUS,0,false,true,0,16,false
17,SUSPICIOUS,0,false,true,0,17,false
18,SUSPICIOUS,0,false,true,0,18,false
19,SUSPICIOUS,0,false,true,0,19,false
20,SUSPICIOUS,0,false,true,0,20,false
21,SUSPICIOUS,0,false,true,0,21,false
22,SUSPICIOUS,0,false,true,0,22,false
23,SUSPICIOUS,0,false,true,0,23,false
24,SUSPICIOUS,0,false,true,0,24,false
25,SOVEREIGN,0,false,true,0,0,true
26,SOVEREIGN,0,false,true,0,0,true
27,SOVEREIGN,0,false,true,0,0,true
28,RECOVERING,0,true,true,0,0,true
29,RECOVERING,0,true,true,1,0,true
30,RECOVERING,0,true,true,2,0,true
31,ANCHORED,0,true,true,0,0,false
32,ANCHORED,0,true,true,0,0,false
